Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6.0,14.0,1972,0.31019913,1,1,11,2748,1,900.0,0,0,1,10.449861686594048
15856,74,2.0,69.26318347353308,68.26318347353308,1.0,7.0,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
5480,190,1.0,48.936106033220234,36.936106033220234,12.0,2.0,5.0,1909,0.0,1,1,30,7538,87,4702.0,5,5,1,0.0
15664,47,2.0,73.04660921472451,51.9408419817037,9.0,22.0,22.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1,12.105767233020813
14275,27,1.0,47.52711070587539,43.38756921064507,1.0,17.0,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,3.1395414952303184
7633,53,1.0,40.675626539628134,39.675626539628134,1.0,21.0,21.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,2.2565129107450588
5502,32,2.0,48.193897416881704,32.857643514967585,6.0,5.0,14.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,9.33625390191412
4220,96,3.0,72.2771063144917,45.96875827731828,9.0,17.0,17.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1,17.308348037173424
11538,6,3.0,80.21939967207726,47.660259644506,9.0,13.0,17.0,2014,0.243204519,1,1,5,1564,0,540.0,0,0,1,23.55914002757126
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,7.0,9.0,1981,0.300322518,1,1,52,10311,6,900.0,1,9,1,14.892116440055318
3310,6,3.0,84.62535038041838,83.62535038041838,1.0,6.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
9286,3,1.0,34.743456964049436,19.77211048020402,6.0,5.0,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,8.971346483845416
11260,46,2.0,46.81377639633951,31.883008445190377,5.0,4.0,5.0,1968,0.0,1,1,47,11319,0,1145.0,3,5,1,9.930767951149136
5214,27,1.0,37.55519665650439,36.55519665650439,1.0,7.0,1.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
11307,41,1.0,42.26722484375383,21.46592686704648,9.0,7.0,14.0,1974,0.036122292,1,1,24,4378,0,1036.0,1,1,1,11.80129797670735
13543,167,3.0,80.22072039829618,51.68709687016006,7.0,5.0,5.0,1959,0.050272014,1,1,21,4231,14,1020.0,0,3,1,21.53362352813612
